path,hour,min,hour_pred,min_pred,label,pred
./data/test1/8-10/9.jpg,8,10,07,10,810,0710
./data/test1/8-10/84.jpg,8,10,07,10,810,0710
./data/test1/8-10/64.jpg,8,10,07,10,810,0710
./data/test1/8-10/34.jpg,8,10,07,10,810,0710
./data/test1/8-10/72.jpg,8,10,07,10,810,0710
./data/test1/8-10/97.jpg,8,10,07,10,810,0710
./data/test1/6-50/48.jpg,6,50,05,05,650,0505
./data/test1/6-50/44.jpg,6,50,05,50,650,0550
./data/test1/6-50/69.jpg,6,50,05,50,650,0550
./data/test1/6-50/26.jpg,6,50,05,50,650,0550
./data/test1/6-50/33.jpg,6,50,05,50,650,0550
./data/test1/6-50/17.jpg,6,50,05,50,650,0550
./data/test1/6-50/29.jpg,6,50,06,05,650,0605
./data/test1/6-50/47.jpg,6,50,05,50,650,0550
./data/test1/6-50/67.jpg,6,50,09,50,650,0950
./data/test1/6-50/12.jpg,6,50,05,05,650,0505
./data/test1/9-10/89.jpg,9,10,08,10,910,0810
./data/test1/9-10/51.jpg,9,10,11,00,910,1100
./data/test1/9-10/4.jpg,9,10,08,10,910,0810
./data/test1/9-10/19.jpg,9,10,08,10,910,0810
./data/test1/9-10/8.jpg,9,10,08,10,910,0810
./data/test1/9-10/80.jpg,9,10,08,10,910,0810
./data/test1/9-10/23.jpg,9,10,08,10,910,0810
./data/test1/9-10/67.jpg,9,10,08,10,910,0810
./data/test1/9-10/78.jpg,9,10,11,00,910,1100
./data/test1/9-10/22.jpg,9,10,08,10,910,0810
./data/test1/6-25/39.jpg,6,25,08,25,625,0825
./data/test1/6-25/71.jpg,6,25,05,25,625,0525
./data/test1/6-25/57.jpg,6,25,05,25,625,0525
./data/test1/6-25/7.jpg,6,25,05,25,625,0525
./data/test1/6-25/88.jpg,6,25,05,25,625,0525
./data/test1/6-25/33.jpg,6,25,05,25,625,0525
./data/test1/6-25/80.jpg,6,25,05,25,625,0525
./data/test1/6-25/32.jpg,6,25,05,25,625,0525
./data/test1/6-25/47.jpg,6,25,05,25,625,0525
./data/test1/6-25/64.jpg,6,25,05,25,625,0525
./data/test1/10-05/81.jpg,10,05,08,25,1005,0825
./data/test1/10-05/19.jpg,10,05,09,05,1005,0905
./data/test1/10-05/6.jpg,10,05,05,05,1005,0505
./data/test1/10-05/20.jpg,10,05,09,05,1005,0905
./data/test1/10-05/50.jpg,10,05,09,05,1005,0905
./data/test1/10-05/49.jpg,10,05,09,05,1005,0905
./data/test1/10-05/68.jpg,10,05,09,05,1005,0905
./data/test1/10-05/47.jpg,10,05,09,05,1005,0905
./data/test1/10-05/99.jpg,10,05,09,05,1005,0905
./data/test1/10-05/30.jpg,10,05,09,05,1005,0905
./data/test1/2-10/14.jpg,2,10,01,10,210,0110
./data/test1/2-10/93.jpg,2,10,01,10,210,0110
./data/test1/2-10/49.jpg,2,10,01,10,210,0110
./data/test1/2-10/40.jpg,2,10,01,10,210,0110
./data/test1/2-10/33.jpg,2,10,01,10,210,0110
./data/test1/2-10/13.jpg,2,10,01,10,210,0110
./data/test1/2-10/87.jpg,2,10,01,10,210,0110
./data/test1/2-10/96.jpg,2,10,01,10,210,0110
./data/test1/2-10/74.jpg,2,10,01,10,210,0110
./data/test1/2-10/97.jpg,2,10,01,10,210,0110
./data/test1/3-10/83.jpg,3,10,02,10,310,0210
./data/test1/3-10/0.jpg,3,10,05,10,310,0510
./data/test1/3-10/77.jpg,3,10,02,00,310,0200
./data/test1/3-10/6.jpg,3,10,11,10,310,1110
./data/test1/3-10/50.jpg,3,10,02,00,310,0200
./data/test1/3-10/55.jpg,3,10,01,00,310,0100
./data/test1/3-10/13.jpg,3,10,02,10,310,0210
./data/test1/3-10/22.jpg,3,10,02,10,310,0210
./data/test1/3-10/52.jpg,3,10,02,10,310,0210
./data/test1/3-10/62.jpg,3,10,02,10,310,0210
./data/test1/6-45/48.jpg,6,45,05,45,645,0545
./data/test1/6-45/53.jpg,6,45,05,45,645,0545
./data/test1/6-45/25.jpg,6,45,05,45,645,0545
./data/test1/6-45/38.jpg,6,45,05,45,645,0545
./data/test1/6-45/5.jpg,6,45,05,45,645,0545
./data/test1/6-45/87.jpg,6,45,05,45,645,0545
./data/test1/6-45/76.jpg,6,45,05,45,645,0545
./data/test1/6-45/84.jpg,6,45,05,45,645,0545
./data/test1/6-45/34.jpg,6,45,05,45,645,0545
./data/test1/6-45/30.jpg,6,45,05,45,645,0545
./data/test1/6-20/18.jpg,6,20,05,20,620,0520
./data/test1/6-20/43.jpg,6,20,05,20,620,0520
./data/test1/6-20/38.jpg,6,20,05,05,620,0505
./data/test1/6-20/16.jpg,6,20,05,20,620,0520
./data/test1/6-20/58.jpg,6,20,01,25,620,0125
./data/test1/6-20/13.jpg,6,20,05,20,620,0520
./data/test1/6-20/47.jpg,6,20,05,20,620,0520
./data/test1/6-20/2.jpg,6,20,05,20,620,0520
./data/test1/6-20/22.jpg,6,20,05,20,620,0520
./data/test1/6-20/62.jpg,6,20,05,20,620,0520
./data/test1/4-10/81.jpg,4,10,09,55,410,0955
./data/test1/4-10/59.jpg,4,10,03,10,410,0310
./data/test1/4-10/73.jpg,4,10,03,25,410,0325
./data/test1/4-10/35.jpg,4,10,03,10,410,0310
./data/test1/4-10/86.jpg,4,10,03,00,410,0300
./data/test1/4-10/16.jpg,4,10,03,10,410,0310
./data/test1/4-10/80.jpg,4,10,03,10,410,0310
./data/test1/4-10/74.jpg,4,10,03,00,410,0300
./data/test1/4-10/11.jpg,4,10,03,10,410,0310
./data/test1/4-10/95.jpg,4,10,03,10,410,0310
./data/test1/5-15/41.jpg,5,15,04,15,515,0415
./data/test1/5-15/83.jpg,5,15,04,15,515,0415
./data/test1/5-15/91.jpg,5,15,04,15,515,0415
./data/test1/5-15/5.jpg,5,15,04,15,515,0415
./data/test1/5-15/90.jpg,5,15,04,15,515,0415
./data/test1/5-15/61.jpg,5,15,04,15,515,0415
./data/test1/5-15/76.jpg,5,15,04,00,515,0400
./data/test1/5-15/9.jpg,5,15,04,15,515,0415
./data/test1/5-15/84.jpg,5,15,04,15,515,0415
./data/test1/5-15/98.jpg,5,15,04,15,515,0415
./data/test1/2-40/48.jpg,2,40,01,40,240,0140
./data/test1/2-40/93.jpg,2,40,01,40,240,0140
./data/test1/2-40/36.jpg,2,40,01,40,240,0140
./data/test1/2-40/21.jpg,2,40,01,40,240,0140
./data/test1/2-40/50.jpg,2,40,01,40,240,0140
./data/test1/2-40/5.jpg,2,40,01,40,240,0140
./data/test1/2-40/80.jpg,2,40,01,40,240,0140
./data/test1/2-40/31.jpg,2,40,01,40,240,0140
./data/test1/2-40/72.jpg,2,40,01,40,240,0140
./data/test1/2-40/65.jpg,2,40,01,40,240,0140
./data/test1/3-20/15.jpg,3,20,02,20,320,0220
./data/test1/3-20/91.jpg,3,20,02,20,320,0220
./data/test1/3-20/85.jpg,3,20,02,20,320,0220
./data/test1/3-20/57.jpg,3,20,05,20,320,0520
./data/test1/3-20/45.jpg,3,20,02,20,320,0220
./data/test1/3-20/26.jpg,3,20,02,20,320,0220
./data/test1/3-20/10.jpg,3,20,02,35,320,0235
./data/test1/3-20/33.jpg,3,20,02,20,320,0220
./data/test1/3-20/87.jpg,3,20,02,20,320,0220
./data/test1/3-20/2.jpg,3,20,02,20,320,0220
./data/test1/6-00/56.jpg,6,00,05,00,600,0500
./data/test1/6-00/75.jpg,6,00,05,00,600,0500
./data/test1/6-00/89.jpg,6,00,05,00,600,0500
./data/test1/6-00/24.jpg,6,00,05,00,600,0500
./data/test1/6-00/19.jpg,6,00,05,00,600,0500
./data/test1/6-00/77.jpg,6,00,05,00,600,0500
./data/test1/6-00/57.jpg,6,00,01,45,600,0145
./data/test1/6-00/6.jpg,6,00,01,00,600,0100
./data/test1/6-00/11.jpg,6,00,05,00,600,0500
./data/test1/6-00/62.jpg,6,00,05,00,600,0500
./data/test1/5-00/24.jpg,5,00,04,00,500,0400
./data/test1/5-00/15.jpg,5,00,04,00,500,0400
./data/test1/5-00/85.jpg,5,00,04,00,500,0400
./data/test1/5-00/50.jpg,5,00,04,00,500,0400
./data/test1/5-00/55.jpg,5,00,01,00,500,0100
./data/test1/5-00/70.jpg,5,00,03,00,500,0300
./data/test1/5-00/45.jpg,5,00,04,00,500,0400
./data/test1/5-00/98.jpg,5,00,04,00,500,0400
./data/test1/5-00/99.jpg,5,00,04,00,500,0400
./data/test1/5-00/62.jpg,5,00,04,00,500,0400
./data/test1/4-25/25.jpg,4,25,03,25,425,0325
./data/test1/4-25/51.jpg,4,25,06,25,425,0625
./data/test1/4-25/14.jpg,4,25,03,25,425,0325
./data/test1/4-25/35.jpg,4,25,03,25,425,0325
./data/test1/4-25/45.jpg,4,25,03,25,425,0325
./data/test1/4-25/8.jpg,4,25,03,25,425,0325
./data/test1/4-25/17.jpg,4,25,03,25,425,0325
./data/test1/4-25/98.jpg,4,25,03,25,425,0325
./data/test1/4-25/72.jpg,4,25,03,25,425,0325
./data/test1/4-25/97.jpg,4,25,03,25,425,0325
./data/test1/8-30/66.jpg,8,30,07,30,830,0730
./data/test1/8-30/59.jpg,8,30,07,30,830,0730
./data/test1/8-30/14.jpg,8,30,07,30,830,0730
./data/test1/8-30/4.jpg,8,30,07,30,830,0730
./data/test1/8-30/42.jpg,8,30,07,30,830,0730
./data/test1/8-30/13.jpg,8,30,07,30,830,0730
./data/test1/8-30/68.jpg,8,30,07,30,830,0730
./data/test1/8-30/23.jpg,8,30,07,30,830,0730
./data/test1/8-30/72.jpg,8,30,07,30,830,0730
./data/test1/8-30/99.jpg,8,30,07,30,830,0730
./data/test1/3-00/6.jpg,3,00,01,00,300,0100
./data/test1/3-00/16.jpg,3,00,02,00,300,0200
./data/test1/3-00/28.jpg,3,00,02,00,300,0200
./data/test1/3-00/5.jpg,3,00,02,00,300,0200
./data/test1/3-00/8.jpg,3,00,02,00,300,0200
./data/test1/3-00/23.jpg,3,00,02,00,300,0200
./data/test1/3-00/67.jpg,3,00,11,00,300,1100
./data/test1/3-00/2.jpg,3,00,02,00,300,0200
./data/test1/3-00/46.jpg,3,00,02,00,300,0200
./data/test1/3-00/65.jpg,3,00,02,00,300,0200
./data/test1/3-40/89.jpg,3,40,02,40,340,0240
./data/test1/3-40/0.jpg,3,40,02,40,340,0240
./data/test1/3-40/19.jpg,3,40,02,40,340,0240
./data/test1/3-40/42.jpg,3,40,02,40,340,0240
./data/test1/3-40/86.jpg,3,40,02,40,340,0240
./data/test1/3-40/49.jpg,3,40,02,40,340,0240
./data/test1/3-40/32.jpg,3,40,02,40,340,0240
./data/test1/3-40/60.jpg,3,40,02,40,340,0240
./data/test1/3-40/22.jpg,3,40,02,40,340,0240
./data/test1/3-40/62.jpg,3,40,02,40,340,0240
./data/test1/2-00/53.jpg,2,00,01,00,200,0100
./data/test1/2-00/14.jpg,2,00,01,00,200,0100
./data/test1/2-00/77.jpg,2,00,01,00,200,0100
./data/test1/2-00/21.jpg,2,00,01,00,200,0100
./data/test1/2-00/20.jpg,2,00,01,00,200,0100
./data/test1/2-00/8.jpg,2,00,01,00,200,0100
./data/test1/2-00/13.jpg,2,00,01,00,200,0100
./data/test1/2-00/99.jpg,2,00,01,00,200,0100
./data/test1/2-00/97.jpg,2,00,01,00,200,0100
./data/test1/2-00/30.jpg,2,00,01,00,200,0100
./data/test1/10-35/48.jpg,10,35,00,35,1035,0035
./data/test1/10-35/89.jpg,10,35,09,35,1035,0935
./data/test1/10-35/73.jpg,10,35,09,35,1035,0935
./data/test1/10-35/36.jpg,10,35,00,20,1035,0020
./data/test1/10-35/28.jpg,10,35,09,35,1035,0935
./data/test1/10-35/88.jpg,10,35,09,35,1035,0935
./data/test1/10-35/79.jpg,10,35,09,35,1035,0935
./data/test1/10-35/2.jpg,10,35,00,35,1035,0035
./data/test1/10-35/46.jpg,10,35,00,35,1035,0035
./data/test1/10-35/22.jpg,10,35,09,35,1035,0935
./data/test1/11-40/41.jpg,11,40,10,40,1140,1040
./data/test1/11-40/44.jpg,11,40,10,40,1140,1040
./data/test1/11-40/14.jpg,11,40,10,44,1140,1044
./data/test1/11-40/15.jpg,11,40,10,55,1140,1055
./data/test1/11-40/42.jpg,11,40,10,55,1140,1055
./data/test1/11-40/28.jpg,11,40,01,40,1140,0140
./data/test1/11-40/79.jpg,11,40,01,40,1140,0140
./data/test1/11-40/80.jpg,11,40,01,50,1140,0150
./data/test1/11-40/52.jpg,11,40,07,40,1140,0740
./data/test1/11-40/30.jpg,11,40,07,40,1140,0740
./data/test1/1-35/66.jpg,1,35,00,35,135,0035
./data/test1/1-35/89.jpg,1,35,00,35,135,0035
./data/test1/1-35/44.jpg,1,35,00,35,135,0035
./data/test1/1-35/83.jpg,1,35,00,35,135,0035
./data/test1/1-35/19.jpg,1,35,00,35,135,0035
./data/test1/1-35/77.jpg,1,35,00,35,135,0035
./data/test1/1-35/6.jpg,1,35,00,35,135,0035
./data/test1/1-35/70.jpg,1,35,11,35,135,1135
./data/test1/1-35/33.jpg,1,35,00,35,135,0035
./data/test1/1-35/17.jpg,1,35,00,35,135,0035
./data/test1/3-05/24.jpg,3,05,02,05,305,0205
./data/test1/3-05/54.jpg,3,05,02,05,305,0205
./data/test1/3-05/59.jpg,3,05,02,05,305,0205
./data/test1/3-05/38.jpg,3,05,02,05,305,0205
./data/test1/3-05/85.jpg,3,05,02,05,305,0205
./data/test1/3-05/20.jpg,3,05,02,05,305,0205
./data/test1/3-05/92.jpg,3,05,02,05,305,0205
./data/test1/3-05/80.jpg,3,05,02,05,305,0205
./data/test1/3-05/99.jpg,3,05,02,05,305,0205
./data/test1/3-05/30.jpg,3,05,02,05,305,0205
./data/test1/7-10/24.jpg,7,10,00,10,710,0010
./data/test1/7-10/85.jpg,7,10,00,55,710,0055
./data/test1/7-10/86.jpg,7,10,06,10,710,0610
./data/test1/7-10/37.jpg,7,10,06,10,710,0610
./data/test1/7-10/61.jpg,7,10,00,10,710,0010
./data/test1/7-10/32.jpg,7,10,06,10,710,0610
./data/test1/7-10/23.jpg,7,10,06,10,710,0610
./data/test1/7-10/74.jpg,7,10,00,00,710,0000
./data/test1/7-10/52.jpg,7,10,06,15,710,0615
./data/test1/7-10/30.jpg,7,10,09,55,710,0955
./data/test1/8-00/27.jpg,8,00,06,40,800,0640
./data/test1/8-00/71.jpg,8,00,06,00,800,0600
./data/test1/8-00/70.jpg,8,00,01,00,800,0100
./data/test1/8-00/69.jpg,8,00,07,00,800,0700
./data/test1/8-00/40.jpg,8,00,01,00,800,0100
./data/test1/8-00/61.jpg,8,00,01,00,800,0100
./data/test1/8-00/96.jpg,8,00,07,00,800,0700
./data/test1/8-00/47.jpg,8,00,07,00,800,0700
./data/test1/8-00/98.jpg,8,00,07,00,800,0700
./data/test1/8-00/22.jpg,8,00,06,00,800,0600
./data/test1/4-45/28.jpg,4,45,03,45,445,0345
./data/test1/4-45/5.jpg,4,45,03,45,445,0345
./data/test1/4-45/40.jpg,4,45,03,45,445,0345
./data/test1/4-45/32.jpg,4,45,03,45,445,0345
./data/test1/4-45/23.jpg,4,45,03,45,445,0345
./data/test1/4-45/34.jpg,4,45,03,45,445,0345
./data/test1/4-45/72.jpg,4,45,00,45,445,0045
./data/test1/4-45/99.jpg,4,45,00,45,445,0045
./data/test1/4-45/95.jpg,4,45,03,45,445,0345
./data/test1/4-45/30.jpg,4,45,09,45,445,0945
./data/test1/1-50/81.jpg,1,50,09,50,150,0950
./data/test1/1-50/15.jpg,1,50,00,50,150,0050
./data/test1/1-50/38.jpg,1,50,00,50,150,0050
./data/test1/1-50/94.jpg,1,50,00,50,150,0050
./data/test1/1-50/92.jpg,1,50,00,50,150,0050
./data/test1/1-50/70.jpg,1,50,09,50,150,0950
./data/test1/1-50/33.jpg,1,50,00,50,150,0050
./data/test1/1-50/29.jpg,1,50,00,50,150,0050
./data/test1/1-50/84.jpg,1,50,00,50,150,0050
./data/test1/1-50/46.jpg,1,50,00,50,150,0050
./data/test1/11-45/39.jpg,11,45,10,45,1145,1045
./data/test1/11-45/35.jpg,11,45,10,45,1145,1045
./data/test1/11-45/57.jpg,11,45,10,45,1145,1045
./data/test1/11-45/8.jpg,11,45,01,45,1145,0145
./data/test1/11-45/61.jpg,11,45,01,30,1145,0130
./data/test1/11-45/13.jpg,11,45,10,45,1145,1045
./data/test1/11-45/96.jpg,11,45,10,45,1145,1045
./data/test1/11-45/76.jpg,11,45,01,45,1145,0145
./data/test1/11-45/98.jpg,11,45,10,45,1145,1045
./data/test1/11-45/65.jpg,11,45,10,45,1145,1045
./data/test1/8-25/75.jpg,8,25,07,25,825,0725
./data/test1/8-25/83.jpg,8,25,07,25,825,0725
./data/test1/8-25/20.jpg,8,25,07,25,825,0725
./data/test1/8-25/8.jpg,8,25,07,25,825,0725
./data/test1/8-25/32.jpg,8,25,07,25,825,0725
./data/test1/8-25/9.jpg,8,25,07,25,825,0725
./data/test1/8-25/84.jpg,8,25,07,25,825,0725
./data/test1/8-25/78.jpg,8,25,07,25,825,0725
./data/test1/8-25/99.jpg,8,25,07,25,825,0725
./data/test1/8-25/3.jpg,8,25,07,25,825,0725
./data/test1/6-40/53.jpg,6,40,05,40,640,0540
./data/test1/6-40/42.jpg,6,40,05,40,640,0540
./data/test1/6-40/6.jpg,6,40,06,40,640,0640
./data/test1/6-40/92.jpg,6,40,05,40,640,0540
./data/test1/6-40/49.jpg,6,40,05,40,640,0540
./data/test1/6-40/87.jpg,6,40,05,40,640,0540
./data/test1/6-40/23.jpg,6,40,05,40,640,0540
./data/test1/6-40/74.jpg,6,40,05,40,640,0540
./data/test1/6-40/67.jpg,6,40,05,40,640,0540
./data/test1/6-40/95.jpg,6,40,05,40,640,0540
./data/test1/5-45/38.jpg,5,45,01,45,545,0145
./data/test1/5-45/85.jpg,5,45,04,45,545,0445
./data/test1/5-45/42.jpg,5,45,04,45,545,0445
./data/test1/5-45/20.jpg,5,45,04,45,545,0445
./data/test1/5-45/94.jpg,5,45,04,45,545,0445
./data/test1/5-45/92.jpg,5,45,04,45,545,0445
./data/test1/5-45/87.jpg,5,45,04,45,545,0445
./data/test1/5-45/46.jpg,5,45,04,45,545,0445
./data/test1/5-45/22.jpg,5,45,04,45,545,0445
./data/test1/5-45/30.jpg,5,45,04,45,545,0445
./data/test1/10-55/18.jpg,10,55,09,55,1055,0955
./data/test1/10-55/54.jpg,10,55,09,55,1055,0955
./data/test1/10-55/37.jpg,10,55,09,55,1055,0955
./data/test1/10-55/5.jpg,10,55,09,55,1055,0955
./data/test1/10-55/80.jpg,10,55,09,55,1055,0955
./data/test1/10-55/13.jpg,10,55,09,55,1055,0955
./data/test1/10-55/47.jpg,10,55,09,55,1055,0955
./data/test1/10-55/76.jpg,10,55,09,55,1055,0955
./data/test1/10-55/72.jpg,10,55,09,55,1055,0955
./data/test1/10-55/99.jpg,10,55,09,55,1055,0955
./data/test1/12-20/48.jpg,12,20,11,20,1220,1120
./data/test1/12-20/89.jpg,12,20,11,20,1220,1120
./data/test1/12-20/39.jpg,12,20,11,20,1220,1120
./data/test1/12-20/85.jpg,12,20,11,20,1220,1120
./data/test1/12-20/21.jpg,12,20,11,20,1220,1120
./data/test1/12-20/8.jpg,12,20,11,20,1220,1120
./data/test1/12-20/26.jpg,12,20,11,20,1220,1120
./data/test1/12-20/10.jpg,12,20,11,20,1220,1120
./data/test1/12-20/67.jpg,12,20,08,20,1220,0820
./data/test1/12-20/97.jpg,12,20,11,20,1220,1120
./data/test1/6-15/41.jpg,6,15,05,15,615,0515
./data/test1/6-15/24.jpg,6,15,05,15,615,0515
./data/test1/6-15/54.jpg,6,15,04,15,615,0415
./data/test1/6-15/59.jpg,6,15,05,15,615,0515
./data/test1/6-15/44.jpg,6,15,05,15,615,0515
./data/test1/6-15/20.jpg,6,15,05,15,615,0515
./data/test1/6-15/28.jpg,6,15,05,15,615,0515
./data/test1/6-15/88.jpg,6,15,05,15,615,0515
./data/test1/6-15/13.jpg,6,15,05,15,615,0515
./data/test1/6-15/98.jpg,6,15,05,15,615,0515
./data/test1/11-00/48.jpg,11,00,10,00,1100,1000
./data/test1/11-00/56.jpg,11,00,10,00,1100,1000
./data/test1/11-00/18.jpg,11,00,10,00,1100,1000
./data/test1/11-00/91.jpg,11,00,10,00,1100,1000
./data/test1/11-00/35.jpg,11,00,10,00,1100,1000
./data/test1/11-00/85.jpg,11,00,10,00,1100,1000
./data/test1/11-00/21.jpg,11,00,10,00,1100,1000
./data/test1/11-00/88.jpg,11,00,10,00,1100,1000
./data/test1/11-00/10.jpg,11,00,10,00,1100,1000
./data/test1/11-00/30.jpg,11,00,10,00,1100,1000
./data/test1/12-00/25.jpg,12,00,11,00,1200,1100
./data/test1/12-00/83.jpg,12,00,11,00,1200,1100
./data/test1/12-00/42.jpg,12,00,11,00,1200,1100
./data/test1/12-00/50.jpg,12,00,00,00,1200,0000
./data/test1/12-00/92.jpg,12,00,01,15,1200,0115
./data/test1/12-00/82.jpg,12,00,11,00,1200,1100
./data/test1/12-00/63.jpg,12,00,11,00,1200,1100
./data/test1/12-00/45.jpg,12,00,11,00,1200,1100
./data/test1/12-00/74.jpg,12,00,09,00,1200,0900
./data/test1/12-00/31.jpg,12,00,11,00,1200,1100
./data/test1/8-35/56.jpg,8,35,07,35,835,0735
./data/test1/8-35/53.jpg,8,35,07,35,835,0735
./data/test1/8-35/73.jpg,8,35,07,35,835,0735
./data/test1/8-35/94.jpg,8,35,07,35,835,0735
./data/test1/8-35/1.jpg,8,35,07,35,835,0735
./data/test1/8-35/88.jpg,8,35,07,35,835,0735
./data/test1/8-35/8.jpg,8,35,07,35,835,0735
./data/test1/8-35/2.jpg,8,35,07,35,835,0735
./data/test1/8-35/78.jpg,8,35,07,35,835,0735
./data/test1/8-35/62.jpg,8,35,07,35,835,0735
./data/test1/2-15/48.jpg,2,15,01,15,215,0115
./data/test1/2-15/91.jpg,2,15,01,15,215,0115
./data/test1/2-15/36.jpg,2,15,01,00,215,0100
./data/test1/2-15/57.jpg,2,15,01,15,215,0115
./data/test1/2-15/1.jpg,2,15,01,15,215,0115
./data/test1/2-15/79.jpg,2,15,01,15,215,0115
./data/test1/2-15/87.jpg,2,15,01,15,215,0115
./data/test1/2-15/96.jpg,2,15,01,15,215,0115
./data/test1/2-15/97.jpg,2,15,01,15,215,0115
./data/test1/2-15/30.jpg,2,15,01,15,215,0115
./data/test1/7-05/41.jpg,7,05,06,05,705,0605
./data/test1/7-05/36.jpg,7,05,00,05,705,0005
./data/test1/7-05/38.jpg,7,05,00,05,705,0005
./data/test1/7-05/37.jpg,7,05,00,05,705,0005
./data/test1/7-05/90.jpg,7,05,00,20,705,0020
./data/test1/7-05/61.jpg,7,05,09,05,705,0905
./data/test1/7-05/68.jpg,7,05,00,05,705,0005
./data/test1/7-05/74.jpg,7,05,00,05,705,0005
./data/test1/7-05/76.jpg,7,05,06,05,705,0605
./data/test1/7-05/60.jpg,7,05,00,05,705,0005
./data/test1/3-30/81.jpg,3,30,11,30,330,1130
./data/test1/3-30/89.jpg,3,30,02,30,330,0230
./data/test1/3-30/83.jpg,3,30,02,30,330,0230
./data/test1/3-30/91.jpg,3,30,02,30,330,0230
./data/test1/3-30/36.jpg,3,30,05,45,330,0545
./data/test1/3-30/77.jpg,3,30,08,30,330,0830
./data/test1/3-30/49.jpg,3,30,02,30,330,0230
./data/test1/3-30/90.jpg,3,30,08,30,330,0830
./data/test1/3-30/22.jpg,3,30,02,30,330,0230
./data/test1/3-30/95.jpg,3,30,02,30,330,0230
./data/test1/12-40/56.jpg,12,40,11,40,1240,1140
./data/test1/12-40/75.jpg,12,40,11,40,1240,1140
./data/test1/12-40/18.jpg,12,40,11,55,1240,1155
./data/test1/12-40/43.jpg,12,40,02,40,1240,0240
./data/test1/12-40/36.jpg,12,40,11,55,1240,1155
./data/test1/12-40/96.jpg,12,40,11,40,1240,1140
./data/test1/12-40/84.jpg,12,40,11,40,1240,1140
./data/test1/12-40/95.jpg,12,40,11,40,1240,1140
./data/test1/12-40/65.jpg,12,40,11,40,1240,1140
./data/test1/12-40/30.jpg,12,40,05,40,1240,0540
./data/test1/12-30/48.jpg,12,30,11,30,1230,1130
./data/test1/12-30/56.jpg,12,30,11,30,1230,1130
./data/test1/12-30/75.jpg,12,30,11,30,1230,1130
./data/test1/12-30/57.jpg,12,30,11,30,1230,1130
./data/test1/12-30/16.jpg,12,30,11,30,1230,1130
./data/test1/12-30/45.jpg,12,30,11,30,1230,1130
./data/test1/12-30/40.jpg,12,30,11,45,1230,1145
./data/test1/12-30/96.jpg,12,30,11,30,1230,1130
./data/test1/12-30/9.jpg,12,30,11,30,1230,1130
./data/test1/12-30/52.jpg,12,30,08,30,1230,0830
./data/test1/1-00/53.jpg,1,00,11,00,100,1100
./data/test1/1-00/75.jpg,1,00,11,00,100,1100
./data/test1/1-00/59.jpg,1,00,11,00,100,1100
./data/test1/1-00/38.jpg,1,00,11,00,100,1100
./data/test1/1-00/50.jpg,1,00,11,05,100,1105
./data/test1/1-00/70.jpg,1,00,11,00,100,1100
./data/test1/1-00/10.jpg,1,00,11,00,100,1100
